image_path,true_label,pred_label,correct
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007746_jpg.rf.8ef0ee829c8d6fc6863d851d75c761d4_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007746_jpg.rf.8ef0ee829c8d6fc6863d851d75c761d4_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007746_jpg.rf.8ef0ee829c8d6fc6863d851d75c761d4_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007749_jpg.rf.28142256c627fe2957b3795bff477d13_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007749_jpg.rf.28142256c627fe2957b3795bff477d13_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007749_jpg.rf.28142256c627fe2957b3795bff477d13_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007749_jpg.rf.28142256c627fe2957b3795bff477d13_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007758_jpg.rf.e407fc35f27da51cec88e1d1eca7155c_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007758_jpg.rf.e407fc35f27da51cec88e1d1eca7155c_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007758_jpg.rf.e407fc35f27da51cec88e1d1eca7155c_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007758_jpg.rf.e407fc35f27da51cec88e1d1eca7155c_3.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007758_jpg.rf.e407fc35f27da51cec88e1d1eca7155c_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007758_jpg.rf.e407fc35f27da51cec88e1d1eca7155c_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007758_jpg.rf.e407fc35f27da51cec88e1d1eca7155c_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007758_jpg.rf.e407fc35f27da51cec88e1d1eca7155c_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007770_jpg.rf.51826e53ceae4e0f8b83956c246536bf_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007770_jpg.rf.51826e53ceae4e0f8b83956c246536bf_1.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007770_jpg.rf.51826e53ceae4e0f8b83956c246536bf_2.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007770_jpg.rf.51826e53ceae4e0f8b83956c246536bf_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007770_jpg.rf.51826e53ceae4e0f8b83956c246536bf_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007770_jpg.rf.51826e53ceae4e0f8b83956c246536bf_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007770_jpg.rf.51826e53ceae4e0f8b83956c246536bf_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007774_jpg.rf.f302375ed5c1a63063c69dc62205f587_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007774_jpg.rf.f302375ed5c1a63063c69dc62205f587_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007774_jpg.rf.f302375ed5c1a63063c69dc62205f587_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007774_jpg.rf.f302375ed5c1a63063c69dc62205f587_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007774_jpg.rf.f302375ed5c1a63063c69dc62205f587_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007774_jpg.rf.f302375ed5c1a63063c69dc62205f587_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007774_jpg.rf.f302375ed5c1a63063c69dc62205f587_7.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007774_jpg.rf.f302375ed5c1a63063c69dc62205f587_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007786_jpg.rf.396b643cf5488519c82c7451ee0c6a05_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007786_jpg.rf.396b643cf5488519c82c7451ee0c6a05_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007786_jpg.rf.396b643cf5488519c82c7451ee0c6a05_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007786_jpg.rf.396b643cf5488519c82c7451ee0c6a05_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007796_jpg.rf.8756e5157ffb9b6cd22a6088832e4684_0.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007796_jpg.rf.8756e5157ffb9b6cd22a6088832e4684_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007812_jpg.rf.acd770419e82b5deff94f15c2c0bf62d_1.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007812_jpg.rf.acd770419e82b5deff94f15c2c0bf62d_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007812_jpg.rf.acd770419e82b5deff94f15c2c0bf62d_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007812_jpg.rf.acd770419e82b5deff94f15c2c0bf62d_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007812_jpg.rf.acd770419e82b5deff94f15c2c0bf62d_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007812_jpg.rf.acd770419e82b5deff94f15c2c0bf62d_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007819_jpg.rf.c1c7c47a96119041cd5656346c6b25eb_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007819_jpg.rf.c1c7c47a96119041cd5656346c6b25eb_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007829_jpg.rf.4088891ce5f0b04fddddb5139b31cdd6_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007829_jpg.rf.4088891ce5f0b04fddddb5139b31cdd6_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007829_jpg.rf.4088891ce5f0b04fddddb5139b31cdd6_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007832_jpg.rf.b6c56e9d03bf23ee38cd9ba15dc3183a_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007832_jpg.rf.b6c56e9d03bf23ee38cd9ba15dc3183a_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007832_jpg.rf.b6c56e9d03bf23ee38cd9ba15dc3183a_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007832_jpg.rf.b6c56e9d03bf23ee38cd9ba15dc3183a_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007845_jpg.rf.95202df8098ed9c51634459e478b42ef_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007845_jpg.rf.95202df8098ed9c51634459e478b42ef_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007845_jpg.rf.95202df8098ed9c51634459e478b42ef_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007845_jpg.rf.95202df8098ed9c51634459e478b42ef_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007845_jpg.rf.95202df8098ed9c51634459e478b42ef_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007860_jpg.rf.6630b4df3244fde3744974bb8dedbf44_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007860_jpg.rf.6630b4df3244fde3744974bb8dedbf44_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007860_jpg.rf.6630b4df3244fde3744974bb8dedbf44_2.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007860_jpg.rf.6630b4df3244fde3744974bb8dedbf44_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007860_jpg.rf.6630b4df3244fde3744974bb8dedbf44_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007860_jpg.rf.6630b4df3244fde3744974bb8dedbf44_8.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007861_jpg.rf.a4a8356dec300c484fe83713be3b16f7_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007861_jpg.rf.a4a8356dec300c484fe83713be3b16f7_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007861_jpg.rf.a4a8356dec300c484fe83713be3b16f7_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007861_jpg.rf.a4a8356dec300c484fe83713be3b16f7_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007866_jpg.rf.40fa5d0cb39d95fb62c388ab57e5de2a_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007866_jpg.rf.40fa5d0cb39d95fb62c388ab57e5de2a_1.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007866_jpg.rf.40fa5d0cb39d95fb62c388ab57e5de2a_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007866_jpg.rf.40fa5d0cb39d95fb62c388ab57e5de2a_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007866_jpg.rf.40fa5d0cb39d95fb62c388ab57e5de2a_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007866_jpg.rf.40fa5d0cb39d95fb62c388ab57e5de2a_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007872_jpg.rf.767dcde84e93378e51d51306c1f24b5c_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007872_jpg.rf.767dcde84e93378e51d51306c1f24b5c_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007872_jpg.rf.767dcde84e93378e51d51306c1f24b5c_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007872_jpg.rf.767dcde84e93378e51d51306c1f24b5c_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007879_jpg.rf.c0db057b08a29406c0e2acfad6826cd7_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007879_jpg.rf.c0db057b08a29406c0e2acfad6826cd7_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007879_jpg.rf.c0db057b08a29406c0e2acfad6826cd7_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007879_jpg.rf.c0db057b08a29406c0e2acfad6826cd7_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007879_jpg.rf.c0db057b08a29406c0e2acfad6826cd7_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007879_jpg.rf.c0db057b08a29406c0e2acfad6826cd7_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007883_jpg.rf.7b025b21bdb0d442ec7d95bdf34e6c0c_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007883_jpg.rf.7b025b21bdb0d442ec7d95bdf34e6c0c_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007894_jpg.rf.59291a9b22f074b96cc3eed1e059569e_0.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007894_jpg.rf.59291a9b22f074b96cc3eed1e059569e_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007894_jpg.rf.59291a9b22f074b96cc3eed1e059569e_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007894_jpg.rf.59291a9b22f074b96cc3eed1e059569e_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007900_jpg.rf.230e8dd931f0cfc8b6c61a3b49c4cb75_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007900_jpg.rf.230e8dd931f0cfc8b6c61a3b49c4cb75_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007900_jpg.rf.230e8dd931f0cfc8b6c61a3b49c4cb75_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007900_jpg.rf.230e8dd931f0cfc8b6c61a3b49c4cb75_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007900_jpg.rf.230e8dd931f0cfc8b6c61a3b49c4cb75_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007910_jpg.rf.6ba3370305dc10773b10a51a3faeb48b_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007910_jpg.rf.6ba3370305dc10773b10a51a3faeb48b_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007910_jpg.rf.6ba3370305dc10773b10a51a3faeb48b_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007910_jpg.rf.6ba3370305dc10773b10a51a3faeb48b_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007914_jpg.rf.694e7dfeff9914e76366cdfe97d92077_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007914_jpg.rf.694e7dfeff9914e76366cdfe97d92077_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007914_jpg.rf.694e7dfeff9914e76366cdfe97d92077_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007916_jpg.rf.248fdd0de571e5e62653c14a4c03ddea_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007916_jpg.rf.248fdd0de571e5e62653c14a4c03ddea_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007923_jpg.rf.221216daa320b673ce15aece36728149_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007923_jpg.rf.221216daa320b673ce15aece36728149_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007923_jpg.rf.221216daa320b673ce15aece36728149_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007923_jpg.rf.221216daa320b673ce15aece36728149_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007932_jpg.rf.90960a85064730a75491012a36cf88a1_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007932_jpg.rf.90960a85064730a75491012a36cf88a1_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007932_jpg.rf.90960a85064730a75491012a36cf88a1_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007932_jpg.rf.90960a85064730a75491012a36cf88a1_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007944_jpg.rf.9b1aa1f35067cd76e63b6ae46d7a11f2_2.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007944_jpg.rf.9b1aa1f35067cd76e63b6ae46d7a11f2_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007944_jpg.rf.9b1aa1f35067cd76e63b6ae46d7a11f2_4.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007944_jpg.rf.9b1aa1f35067cd76e63b6ae46d7a11f2_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007948_jpg.rf.e2c350589674773af5a272c5cf9e7fe1_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007948_jpg.rf.e2c350589674773af5a272c5cf9e7fe1_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007948_jpg.rf.e2c350589674773af5a272c5cf9e7fe1_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007948_jpg.rf.e2c350589674773af5a272c5cf9e7fe1_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007951_jpg.rf.21d8971ec540487d4d552af562520fc2_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007951_jpg.rf.21d8971ec540487d4d552af562520fc2_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007951_jpg.rf.21d8971ec540487d4d552af562520fc2_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007972_jpg.rf.aaf2cd2f9771450474f06e2847469fc3_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007973_jpg.rf.ec9fb54006c52961b5acd3224fc9c6de_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007973_jpg.rf.ec9fb54006c52961b5acd3224fc9c6de_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007979_jpg.rf.238ba643f8f4d4565ee67f86bc747658_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007979_jpg.rf.238ba643f8f4d4565ee67f86bc747658_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007979_jpg.rf.238ba643f8f4d4565ee67f86bc747658_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007979_jpg.rf.238ba643f8f4d4565ee67f86bc747658_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007979_jpg.rf.238ba643f8f4d4565ee67f86bc747658_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007979_jpg.rf.238ba643f8f4d4565ee67f86bc747658_5.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007979_jpg.rf.238ba643f8f4d4565ee67f86bc747658_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007979_jpg.rf.238ba643f8f4d4565ee67f86bc747658_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007979_jpg.rf.238ba643f8f4d4565ee67f86bc747658_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007980_jpg.rf.066c26489adec85fc6b802435ea3e130_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007980_jpg.rf.066c26489adec85fc6b802435ea3e130_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007980_jpg.rf.066c26489adec85fc6b802435ea3e130_3.jpg,coal,coal,1
