image_path,image_name,true_index,true_label,pred_index,pred_label,pred_confidence,prob_coal,prob_gangue,correct
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007558_jpg.rf.c5cfe5aeac71da36a5f1907cd4a88419_0.jpg,007558_jpg.rf.c5cfe5aeac71da36a5f1907cd4a88419_0.jpg,0,coal,0,coal,0.653809,0.653809,0.346191,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007558_jpg.rf.c5cfe5aeac71da36a5f1907cd4a88419_1.jpg,007558_jpg.rf.c5cfe5aeac71da36a5f1907cd4a88419_1.jpg,0,coal,1,gangue,0.649902,0.350098,0.649902,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007558_jpg.rf.c5cfe5aeac71da36a5f1907cd4a88419_4.jpg,007558_jpg.rf.c5cfe5aeac71da36a5f1907cd4a88419_4.jpg,0,coal,1,gangue,0.624023,0.376221,0.624023,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007558_jpg.rf.c5cfe5aeac71da36a5f1907cd4a88419_6.jpg,007558_jpg.rf.c5cfe5aeac71da36a5f1907cd4a88419_6.jpg,0,coal,0,coal,0.727051,0.727051,0.272949,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007558_jpg.rf.c5cfe5aeac71da36a5f1907cd4a88419_7.jpg,007558_jpg.rf.c5cfe5aeac71da36a5f1907cd4a88419_7.jpg,0,coal,0,coal,0.983398,0.983398,0.016479,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007572_jpg.rf.04acd4fdc649759a139a19d7652757bf_1.jpg,007572_jpg.rf.04acd4fdc649759a139a19d7652757bf_1.jpg,0,coal,0,coal,0.977539,0.977539,0.022324,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007572_jpg.rf.04acd4fdc649759a139a19d7652757bf_6.jpg,007572_jpg.rf.04acd4fdc649759a139a19d7652757bf_6.jpg,0,coal,0,coal,0.950684,0.950684,0.049133,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007572_jpg.rf.04acd4fdc649759a139a19d7652757bf_7.jpg,007572_jpg.rf.04acd4fdc649759a139a19d7652757bf_7.jpg,0,coal,0,coal,0.963867,0.963867,0.036041,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007572_jpg.rf.04acd4fdc649759a139a19d7652757bf_8.jpg,007572_jpg.rf.04acd4fdc649759a139a19d7652757bf_8.jpg,0,coal,0,coal,0.926270,0.926270,0.073669,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_0.jpg,007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_0.jpg,0,coal,0,coal,0.933105,0.933105,0.066895,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_1.jpg,007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_1.jpg,0,coal,0,coal,0.980469,0.980469,0.019714,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_10.jpg,007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_10.jpg,0,coal,0,coal,0.956543,0.956543,0.043640,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_3.jpg,007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_3.jpg,0,coal,0,coal,0.973145,0.973145,0.026886,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_6.jpg,007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_6.jpg,0,coal,0,coal,0.976074,0.976074,0.023987,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_8.jpg,007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_8.jpg,0,coal,0,coal,0.930176,0.930176,0.069885,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_9.jpg,007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_9.jpg,0,coal,0,coal,0.850098,0.850098,0.150024,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007583_jpg.rf.81f0e2322c26b8047c5f97cd4f1cdcf0_0.jpg,007583_jpg.rf.81f0e2322c26b8047c5f97cd4f1cdcf0_0.jpg,0,coal,0,coal,0.948730,0.948730,0.051422,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007583_jpg.rf.81f0e2322c26b8047c5f97cd4f1cdcf0_2.jpg,007583_jpg.rf.81f0e2322c26b8047c5f97cd4f1cdcf0_2.jpg,0,coal,0,coal,0.969727,0.969727,0.030045,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007583_jpg.rf.81f0e2322c26b8047c5f97cd4f1cdcf0_3.jpg,007583_jpg.rf.81f0e2322c26b8047c5f97cd4f1cdcf0_3.jpg,0,coal,0,coal,0.951660,0.951660,0.048462,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007583_jpg.rf.81f0e2322c26b8047c5f97cd4f1cdcf0_4.jpg,007583_jpg.rf.81f0e2322c26b8047c5f97cd4f1cdcf0_4.jpg,0,coal,0,coal,0.962891,0.962891,0.037140,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007585_jpg.rf.d5d00c151f1b1436a311a1c23b965723_0.jpg,007585_jpg.rf.d5d00c151f1b1436a311a1c23b965723_0.jpg,0,coal,0,coal,0.923340,0.923340,0.076599,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007585_jpg.rf.d5d00c151f1b1436a311a1c23b965723_1.jpg,007585_jpg.rf.d5d00c151f1b1436a311a1c23b965723_1.jpg,0,coal,0,coal,0.976074,0.976074,0.024094,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007585_jpg.rf.d5d00c151f1b1436a311a1c23b965723_3.jpg,007585_jpg.rf.d5d00c151f1b1436a311a1c23b965723_3.jpg,0,coal,0,coal,0.675781,0.675781,0.324219,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007592_jpg.rf.f1ec6542c721b12d332db0fd0dd74082_2.jpg,007592_jpg.rf.f1ec6542c721b12d332db0fd0dd74082_2.jpg,0,coal,0,coal,0.661621,0.661621,0.338379,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007592_jpg.rf.f1ec6542c721b12d332db0fd0dd74082_5.jpg,007592_jpg.rf.f1ec6542c721b12d332db0fd0dd74082_5.jpg,0,coal,0,coal,0.784668,0.784668,0.215088,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007592_jpg.rf.f1ec6542c721b12d332db0fd0dd74082_6.jpg,007592_jpg.rf.f1ec6542c721b12d332db0fd0dd74082_6.jpg,0,coal,1,gangue,0.638672,0.361572,0.638672,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007606_jpg.rf.abe28b6caf830b294497205df913d6de_1.jpg,007606_jpg.rf.abe28b6caf830b294497205df913d6de_1.jpg,0,coal,0,coal,0.971680,0.971680,0.028275,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007606_jpg.rf.abe28b6caf830b294497205df913d6de_3.jpg,007606_jpg.rf.abe28b6caf830b294497205df913d6de_3.jpg,0,coal,0,coal,0.831055,0.831055,0.168823,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007606_jpg.rf.abe28b6caf830b294497205df913d6de_5.jpg,007606_jpg.rf.abe28b6caf830b294497205df913d6de_5.jpg,0,coal,0,coal,0.824707,0.824707,0.175293,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007621_jpg.rf.7db071ed3815bc6fcbcaba135b0fad0d_0.jpg,007621_jpg.rf.7db071ed3815bc6fcbcaba135b0fad0d_0.jpg,0,coal,0,coal,0.797363,0.797363,0.202393,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007625_jpg.rf.227b0bd342c731cbcfe62fa77c2381f4_0.jpg,007625_jpg.rf.227b0bd342c731cbcfe62fa77c2381f4_0.jpg,0,coal,0,coal,0.575195,0.575195,0.425049,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007625_jpg.rf.227b0bd342c731cbcfe62fa77c2381f4_1.jpg,007625_jpg.rf.227b0bd342c731cbcfe62fa77c2381f4_1.jpg,0,coal,0,coal,0.697266,0.697266,0.302979,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007625_jpg.rf.227b0bd342c731cbcfe62fa77c2381f4_2.jpg,007625_jpg.rf.227b0bd342c731cbcfe62fa77c2381f4_2.jpg,0,coal,0,coal,0.968750,0.968750,0.031021,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007625_jpg.rf.227b0bd342c731cbcfe62fa77c2381f4_6.jpg,007625_jpg.rf.227b0bd342c731cbcfe62fa77c2381f4_6.jpg,0,coal,0,coal,0.918457,0.918457,0.081604,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007636_jpg.rf.c7771e8ae97c13a52140b19784a9d773_0.jpg,007636_jpg.rf.c7771e8ae97c13a52140b19784a9d773_0.jpg,0,coal,1,gangue,0.540039,0.459717,0.540039,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007636_jpg.rf.c7771e8ae97c13a52140b19784a9d773_1.jpg,007636_jpg.rf.c7771e8ae97c13a52140b19784a9d773_1.jpg,0,coal,1,gangue,0.766602,0.233398,0.766602,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007636_jpg.rf.c7771e8ae97c13a52140b19784a9d773_2.jpg,007636_jpg.rf.c7771e8ae97c13a52140b19784a9d773_2.jpg,0,coal,0,coal,0.844727,0.844727,0.155396,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007636_jpg.rf.c7771e8ae97c13a52140b19784a9d773_4.jpg,007636_jpg.rf.c7771e8ae97c13a52140b19784a9d773_4.jpg,0,coal,0,coal,0.813965,0.813965,0.186157,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007638_jpg.rf.c0e14155cd8541534dbfb0c7b395c467_3.jpg,007638_jpg.rf.c0e14155cd8541534dbfb0c7b395c467_3.jpg,0,coal,0,coal,0.537598,0.537598,0.462646,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007638_jpg.rf.c0e14155cd8541534dbfb0c7b395c467_5.jpg,007638_jpg.rf.c0e14155cd8541534dbfb0c7b395c467_5.jpg,0,coal,0,coal,0.910156,0.910156,0.090027,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007649_jpg.rf.372e6faddd358636358f44c3fd98b8d6_1.jpg,007649_jpg.rf.372e6faddd358636358f44c3fd98b8d6_1.jpg,0,coal,1,gangue,0.972656,0.027176,0.972656,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007660_jpg.rf.b73da254ddd35eee3c5c7096ff0085a4_0.jpg,007660_jpg.rf.b73da254ddd35eee3c5c7096ff0085a4_0.jpg,0,coal,0,coal,0.989746,0.989746,0.010345,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007660_jpg.rf.b73da254ddd35eee3c5c7096ff0085a4_1.jpg,007660_jpg.rf.b73da254ddd35eee3c5c7096ff0085a4_1.jpg,0,coal,0,coal,0.983398,0.983398,0.016693,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007660_jpg.rf.b73da254ddd35eee3c5c7096ff0085a4_2.jpg,007660_jpg.rf.b73da254ddd35eee3c5c7096ff0085a4_2.jpg,0,coal,0,coal,0.735840,0.735840,0.264160,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007660_jpg.rf.b73da254ddd35eee3c5c7096ff0085a4_3.jpg,007660_jpg.rf.b73da254ddd35eee3c5c7096ff0085a4_3.jpg,0,coal,0,coal,0.908203,0.908203,0.091614,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007660_jpg.rf.b73da254ddd35eee3c5c7096ff0085a4_4.jpg,007660_jpg.rf.b73da254ddd35eee3c5c7096ff0085a4_4.jpg,0,coal,0,coal,0.569824,0.569824,0.430176,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007660_jpg.rf.b73da254ddd35eee3c5c7096ff0085a4_5.jpg,007660_jpg.rf.b73da254ddd35eee3c5c7096ff0085a4_5.jpg,0,coal,0,coal,0.972656,0.972656,0.027481,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007666_jpg.rf.a45d6c221ec85b082938f2839285131d_0.jpg,007666_jpg.rf.a45d6c221ec85b082938f2839285131d_0.jpg,0,coal,0,coal,0.965332,0.965332,0.034729,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007666_jpg.rf.a45d6c221ec85b082938f2839285131d_1.jpg,007666_jpg.rf.a45d6c221ec85b082938f2839285131d_1.jpg,0,coal,0,coal,0.778809,0.778809,0.221191,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007666_jpg.rf.a45d6c221ec85b082938f2839285131d_10.jpg,007666_jpg.rf.a45d6c221ec85b082938f2839285131d_10.jpg,0,coal,1,gangue,0.882812,0.117371,0.882812,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007666_jpg.rf.a45d6c221ec85b082938f2839285131d_11.jpg,007666_jpg.rf.a45d6c221ec85b082938f2839285131d_11.jpg,0,coal,0,coal,0.665527,0.665527,0.334229,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007666_jpg.rf.a45d6c221ec85b082938f2839285131d_4.jpg,007666_jpg.rf.a45d6c221ec85b082938f2839285131d_4.jpg,0,coal,0,coal,0.956543,0.956543,0.043243,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007666_jpg.rf.a45d6c221ec85b082938f2839285131d_6.jpg,007666_jpg.rf.a45d6c221ec85b082938f2839285131d_6.jpg,0,coal,0,coal,0.943848,0.943848,0.056183,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007666_jpg.rf.a45d6c221ec85b082938f2839285131d_7.jpg,007666_jpg.rf.a45d6c221ec85b082938f2839285131d_7.jpg,0,coal,1,gangue,0.948242,0.051788,0.948242,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007671_jpg.rf.ae78022a00ad4616c4d79648c90731b9_0.jpg,007671_jpg.rf.ae78022a00ad4616c4d79648c90731b9_0.jpg,0,coal,0,coal,0.934570,0.934570,0.065613,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007671_jpg.rf.ae78022a00ad4616c4d79648c90731b9_1.jpg,007671_jpg.rf.ae78022a00ad4616c4d79648c90731b9_1.jpg,0,coal,1,gangue,0.858398,0.141357,0.858398,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007671_jpg.rf.ae78022a00ad4616c4d79648c90731b9_2.jpg,007671_jpg.rf.ae78022a00ad4616c4d79648c90731b9_2.jpg,0,coal,0,coal,0.977539,0.977539,0.022400,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007671_jpg.rf.ae78022a00ad4616c4d79648c90731b9_6.jpg,007671_jpg.rf.ae78022a00ad4616c4d79648c90731b9_6.jpg,0,coal,0,coal,0.521484,0.521484,0.478516,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007675_jpg.rf.3b6a823b60368df79c538b0ea2520eef_0.jpg,007675_jpg.rf.3b6a823b60368df79c538b0ea2520eef_0.jpg,0,coal,0,coal,0.918945,0.918945,0.080872,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007675_jpg.rf.3b6a823b60368df79c538b0ea2520eef_2.jpg,007675_jpg.rf.3b6a823b60368df79c538b0ea2520eef_2.jpg,0,coal,0,coal,0.944824,0.944824,0.055115,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007675_jpg.rf.3b6a823b60368df79c538b0ea2520eef_4.jpg,007675_jpg.rf.3b6a823b60368df79c538b0ea2520eef_4.jpg,0,coal,1,gangue,0.835449,0.164429,0.835449,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007675_jpg.rf.3b6a823b60368df79c538b0ea2520eef_6.jpg,007675_jpg.rf.3b6a823b60368df79c538b0ea2520eef_6.jpg,0,coal,0,coal,0.973145,0.973145,0.026810,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007683_jpg.rf.d1bbb2e6861b236ee172b65668ecf3e5_0.jpg,007683_jpg.rf.d1bbb2e6861b236ee172b65668ecf3e5_0.jpg,0,coal,0,coal,0.893066,0.893066,0.106995,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007683_jpg.rf.d1bbb2e6861b236ee172b65668ecf3e5_2.jpg,007683_jpg.rf.d1bbb2e6861b236ee172b65668ecf3e5_2.jpg,0,coal,0,coal,0.966309,0.966309,0.033813,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007683_jpg.rf.d1bbb2e6861b236ee172b65668ecf3e5_4.jpg,007683_jpg.rf.d1bbb2e6861b236ee172b65668ecf3e5_4.jpg,0,coal,0,coal,0.895508,0.895508,0.104553,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007683_jpg.rf.d1bbb2e6861b236ee172b65668ecf3e5_7.jpg,007683_jpg.rf.d1bbb2e6861b236ee172b65668ecf3e5_7.jpg,0,coal,0,coal,0.970215,0.970215,0.029709,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007697_jpg.rf.93990be36b68c96e6cd6beff83c364b3_0.jpg,007697_jpg.rf.93990be36b68c96e6cd6beff83c364b3_0.jpg,0,coal,0,coal,0.911133,0.911133,0.088684,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007697_jpg.rf.93990be36b68c96e6cd6beff83c364b3_1.jpg,007697_jpg.rf.93990be36b68c96e6cd6beff83c364b3_1.jpg,0,coal,0,coal,0.871582,0.871582,0.128418,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007697_jpg.rf.93990be36b68c96e6cd6beff83c364b3_2.jpg,007697_jpg.rf.93990be36b68c96e6cd6beff83c364b3_2.jpg,0,coal,0,coal,0.922363,0.922363,0.077454,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007697_jpg.rf.93990be36b68c96e6cd6beff83c364b3_3.jpg,007697_jpg.rf.93990be36b68c96e6cd6beff83c364b3_3.jpg,0,coal,0,coal,0.545898,0.545898,0.453857,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007697_jpg.rf.93990be36b68c96e6cd6beff83c364b3_9.jpg,007697_jpg.rf.93990be36b68c96e6cd6beff83c364b3_9.jpg,0,coal,0,coal,0.947266,0.947266,0.052521,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_0.jpg,007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_0.jpg,0,coal,0,coal,0.972168,0.972168,0.028061,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_1.jpg,007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_1.jpg,0,coal,0,coal,0.986816,0.986816,0.013023,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_10.jpg,007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_10.jpg,0,coal,0,coal,0.959961,0.959961,0.040253,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_2.jpg,007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_2.jpg,0,coal,0,coal,0.984863,0.984863,0.015160,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_4.jpg,007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_4.jpg,0,coal,0,coal,0.621094,0.621094,0.379150,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_6.jpg,007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_6.jpg,0,coal,0,coal,0.946289,0.946289,0.053589,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_7.jpg,007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_7.jpg,0,coal,0,coal,0.808594,0.808594,0.191162,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007711_jpg.rf.7515bcb37baeeee040c0b024be0a88fd_2.jpg,007711_jpg.rf.7515bcb37baeeee040c0b024be0a88fd_2.jpg,0,coal,0,coal,0.572266,0.572266,0.427979,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007711_jpg.rf.7515bcb37baeeee040c0b024be0a88fd_4.jpg,007711_jpg.rf.7515bcb37baeeee040c0b024be0a88fd_4.jpg,0,coal,0,coal,0.875488,0.875488,0.124451,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007711_jpg.rf.7515bcb37baeeee040c0b024be0a88fd_5.jpg,007711_jpg.rf.7515bcb37baeeee040c0b024be0a88fd_5.jpg,0,coal,0,coal,0.969238,0.969238,0.030914,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007711_jpg.rf.7515bcb37baeeee040c0b024be0a88fd_9.jpg,007711_jpg.rf.7515bcb37baeeee040c0b024be0a88fd_9.jpg,0,coal,0,coal,0.900391,0.900391,0.099792,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007714_jpg.rf.a8b350132ec95fa276364d2e4934d572_0.jpg,007714_jpg.rf.a8b350132ec95fa276364d2e4934d572_0.jpg,0,coal,0,coal,0.871582,0.871582,0.128296,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007714_jpg.rf.a8b350132ec95fa276364d2e4934d572_10.jpg,007714_jpg.rf.a8b350132ec95fa276364d2e4934d572_10.jpg,0,coal,0,coal,0.720703,0.720703,0.279297,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007714_jpg.rf.a8b350132ec95fa276364d2e4934d572_11.jpg,007714_jpg.rf.a8b350132ec95fa276364d2e4934d572_11.jpg,0,coal,0,coal,0.968262,0.968262,0.031860,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007714_jpg.rf.a8b350132ec95fa276364d2e4934d572_2.jpg,007714_jpg.rf.a8b350132ec95fa276364d2e4934d572_2.jpg,0,coal,0,coal,0.975098,0.975098,0.024841,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007714_jpg.rf.a8b350132ec95fa276364d2e4934d572_4.jpg,007714_jpg.rf.a8b350132ec95fa276364d2e4934d572_4.jpg,0,coal,0,coal,0.826660,0.826660,0.173096,1
